狼青护主吗	狼青犬适应性强，生存能力强好喂养、忠实护主、活泼沉着，很有灵性天生具有易驯服的优点。	Yes
打针隆鼻好吗	一般注射隆鼻比较适合鼻部只是轻微比较低的情况，而且注射隆鼻不需要开刀操作，相对来说，痛感轻很多。	Yes
打针隆鼻好吗	注射隆鼻不失为一个好选择，另外一个好处就是隆出来的效果自然。	Yes
小区里的净水机好吗	要看什么品牌的了，其实净水机是需要定时维护的，如果用的人太多了又没有人维护水质确实会越来越差的，最后就不出水了。	Depends
小区里的净水机好吗	这个水真心不卫生，不管怎么样，还是烧开了的自来水好一点。	No
刘海柱死了吗	小说没有完结,刘海柱那时基本上已经隐退了,开了汽车修理厂。	No
自吸泵是离心泵吗	离心泵里面有一部分就是自吸泵，只是在离心泵的基础上改了泵体或者加了个自吸罐。	Yes
自吸泵是离心泵吗	自吸泵也是离心泵的一种类型，只不过带有自吸功能。	Yes
自吸泵是离心泵吗	自吸泵属自吸式离心泵，是离心泵的一种。	Yes
抛光对车好吗	会有损害，建议不要经常去抛光，可以做做镀膜	No
抛光对车好吗	当然不好，当时看上去很好很亮，久了，次数多了漆就越来越薄。	No
抛光对车好吗	抛光打腊是对车漆的一种保护，当然是有好处的。	Yes
抛光对车好吗	汽车抛光对车漆是有害的，但是也不必过分的紧张这个问题，只要掌握方法，适当的抛光是可以的。	No
蜗牛肉好吃吗	当然，法国蜗牛还是道名菜。	Yes
蜗牛肉好吃吗	蜗牛具有很高的食用和药用价值。营养丰富，味道鲜美，属高蛋白，低脂肪，低胆固醇，富含20多种氨基酸的高档营养滋补品。	Yes
蜗牛肉好吃吗	蜗牛肉味道鲜美，是一种高蛋白低脂肪而胆固醇含量几乎为零的食物，营养丰富。	Yes
承兑汇票可以给个人吗	可以是个人。	Yes
承兑汇票可以给个人吗	商业承兑汇票是一种信誉不算好的票据，根据合同，只要对方肯接受，不管是个人还是单位，只要有银行账户，就可以开，但是受票人到了票据到期，到银行承兑货款时如果你账上没钱，那么银行是要按票面金额的5%进行罚款的，与签发空头支票同等处理，跟逃税完全无关，开的时候要考虑好到时有无实力支付。	Yes
承兑汇票可以给个人吗	商业承兑汇票是指由收款人签发，经付款人承兑，或由付款人签发并承兑的票据。商业承兑汇票适用于在银行开立账户的法人与法人之间，根据购销合同进行的商品交易，在同城和异地均可使用。银行承兑汇票是指由收款人或承兑申请人签发，并由承兑申请人向开户银行申请，经银行审查同意承兑的票据。银行承兑汇票适用于国有企业、股份制企业、集体所有制工业企业、供销合作社以及三资企业之间，根据购销合同进行的商品交易。其他法人和个人不得使用银行承兑汇票。	No
承兑汇票可以给个人吗	承兑汇票不能个人持有。可以背书转支或者直接贴现。	No
承兑汇票可以给个人吗	支付结算办法规定，银行承兑汇票的背书转让必须是有真实债权债务关系的单位和组织之间，不能给个人的。	No
承兑汇票可以给个人吗	银行承兑汇票不允许开给或背书转让给个人。	No
承兑汇票可以给个人吗	银行承兑汇票可以开给个人。	Yes
酒店退房要身份证吗	退房一般是不需要身份证的，开房需要身份证，但是有时候为了防止开房的人和住房的人不是同一个人，有的地方也会要求出示身份证。	No
酒店退房要身份证吗	退房不需要身份证，只需房卡和押金单。	No
血糖高会心慌吗	这个是有可能的，高血糖的危害短时间、一次性的高血糖对人体无严重损害。长期的高血糖会使全身各个组织器官发生病变，导致急慢性并发症的发生。	Yes
指甲盖翻了能长出来吗	会重新长出来。	Yes
指甲盖翻了能长出来吗	可以的。	Yes
指甲盖翻了能长出来吗	指甲是可以再生的，就是整个指甲盖都掉了，新的指甲会慢慢长出来。	Yes
指甲盖翻了能长出来吗	指甲生长靠甲床，甲床在指甲后边，大概5mm宽，只要甲床没受伤，指甲就会再生。	Depends
指甲盖翻了能长出来吗	要看指甲床是不是完整有没有被破坏，指甲根部被皮包着的部分叫指甲床，是长指甲的地方，指甲床破坏或者坏死指甲就没有办法生长了，如果指甲床是完整的那么可以拔掉旧的指甲完全可以长出完整的好的指甲来。	Depends
指甲盖翻了能长出来吗	过些时日会长出新指甲的。	Yes
白萝卜和螃蟹能一起吃吗	蟹和白萝卜是一道常见的菜，可做螃蟹白萝卜猪骨汤、螃蟹白萝卜煲等。	Yes
施南生有孩子吗	施南生与徐克结婚二十多年，却一直没有要孩子，外人看来这也是一个遗憾，施南生却表示二人开始就意见一致，不要小孩。	No
熔断机制有用吗	对股指期货市场的交易风险提供预警作用，有效防止了风险的突发性和风险发生的严重性。	Yes
壁纸隔音吗	做音乐房不行，如果只是为了简单隔音还是可以的。	Depends
壁纸隔音吗	壁纸根本起不了隔音的效果，毕竟只有1张纸那么厚。真的想隔的话去买艾特板搞隔墙里面放隔音棉最好。	No
壁纸隔音吗	室内普通的装饰壁纸没有隔音降噪的效果，壁纸只是起到装饰作用的。	No
壁纸隔音吗	明显是不能的，用专业的隔音材料才管用。	No
壁纸隔音吗	有点效果，不明显，有专业的隔音墙棉。	Yes
壁纸隔音吗	没有，墙纸只是装饰，别想让它给你隔音，除非用专业的隔音材料。	No
壁纸隔音吗	爱上家壁纸有质感的表面能使声波产生多次反射从而减弱噪音、提高隔音效果。发泡壁纸是以100K/m2的纸做基材，涂有300-400K/m2掺有发泡剂的PVC煳状树脂，经印花后再加热发泡而成。这类壁纸有高发泡印花、低发泡印花和发泡印花压花等品种。高发泡壁纸表面有弹性凹凸花纹，是一种装饰、和吸音多功能壁纸。有一定的隔音降噪效果。	Yes
壁纸隔音吗	高发泡壁纸表面有弹性凹凸花纹，是一种装饰、和吸音多功能壁纸。	Yes
樟子松有味道吗	松木味很大，会长期有，主要是含有松油不易挥发。	Yes
樟子松有味道吗	松木本身是有味道的，而且味道较其他木材要大一些，但是这种气味对人体没有害处。	Yes
樟子松有味道吗	松木本身有味道，但是多刷几道漆，味道就很难挥发出来了。	Yes
樟子松有味道吗	樟子松散发出的清香味能够吸收空气中有毒、有害物质，从而净化室内空气，有益人体健康。我们称之为“有生命会呼吸的装修材料”。	Yes
香格里拉高原反应严重吗	视个人情况而定。	Depends
香格里拉高原反应严重吗	香格里拉海拔高，大多数的人会有高原反应，严重的会死人。	Yes
gtx960可以超频吗	可以使用N卡超频软件NVIDIAInspector来完成。	Yes
白菜生吃好吗	西方饮食，讲究新鲜，爱菜肴生吃。营养学角度曰，生食，原汁原味，营养丰富而流失率少，所谓“天然”、“绿色”、“营养”之说“当之无愧”。“生食疗法”甚至被作为抗癌抗病的有效手段。适宜生吃的蔬菜有胡萝卜、黄瓜、白菜、芹菜等，生吃的方法如饮用自制新鲜蔬菜汁，或鲜蔬凉拌等	Yes
地铁有辐射吗	地铁上有辐射，	Yes
地铁有辐射吗	地铁没有辐射，地铁里的辐射都是高密度人群携带的手机产生的。	No
地铁有辐射吗	地铁辐射或多或少是有的，安检的时候辐射很小。	Yes
地铁有辐射吗	没有辐射。电磁波不是电离辐射，电磁波的“辐射”对人没有任何影响。	No
手机qq可以隐身么	可以的.手机QQ隐身的方法是、；1.首先点击桌面QQ图标进入手机QQ，向右拉动，显示设置页面，点击设置选项2.选择帐号管理.显示当前登录的帐号，向下滑动，更改状态为隐身即可	Yes
手机qq可以隐身么	在登陆的时候直接选择隐身登陆就行。如果登陆时没选，就在登陆后的QQ界面，把状态改为隐身。	Yes
手机qq可以隐身么	现版本中手机QQ上不能设置“在线对其隐身”。需在电脑端设置，设置成功后，手机端同步显示。	Yes
5173买魔域号安全吗	5173这个交易平台是绝对安全的,可以放心。另外,买号必须要注意,一定要买有一切密码保护的号,买来后改掉就安全了,魔域号只要掌握一定安全保护措施,卖家基本上是找不回的。	Yes
5173买魔域号安全吗	不是很靠谱，有漏洞。	No
5173买魔域号安全吗	只要买的号资料齐应该是安全的。	Yes
5173买魔域号安全吗	安全率99%。	Yes
5173买魔域号安全吗	安全，因为跟卖家商量价钱以后就可以去官方网上更改自己的资料。	Yes
5173买魔域号安全吗	最好是别卖，现在的人都是没有信誉的。	No
分期付款买的车能卖吗	可以，分期欠款由原车主还	Yes
分期付款买的车能卖吗	按揭买的车，在未还清贷款之前，车辆的所有权是属于银行的，个人无权进行任何交易，如果想将按揭买的转手和过户，需要在贷款还清后办理。	No
怀孕可以做美甲吗	不要，毕竟有人因为美甲导致孩子畸形，甚至性腺发育异常的问题。	No
怀孕可以做美甲吗	劣质指甲油中一般含有苯、酯、甲醛、铅、汞等有害物质，这些物质不禁容易致癌，而且会到时候人体晕眩、恶心、影响生殖系统，如果是孕妇也会影响到胎儿的发育，甚至胎儿畸形。	No
怀孕可以做美甲吗	没有任何研究证明指甲油对胎宝宝有害，可以在孕期尝试美甲。但一定要选择有质量保证的美甲产品，美甲前向美甲师说明自己的身体状况，选择孕妇适用的产品。	Yes
怀孕可以做美甲吗	甲油和甲油胶含有化学物质，正常人不受影响，但孕期身体脆弱，饮食过程中常会接触到美甲过的手，就有可能影响宝宝的健康。孕检的时候，指甲颜色是医生判断孕妈身体是否健康的一项依据，贫血和心脏病等病症从指甲上能有所体现，涂指甲油或者做了美甲遮盖住本甲，容易让医生误判。	No
山木会计培训怎么样	山木培训会计班超火爆，学生超多。	Yes
山木会计培训怎么样	山木培训的会计通过率很高，老师讲的很仔细不错的。	Yes
房屋漏水物业有责任吗	房屋漏水物业无责任，但是物业代表是代表开发商在为业主服务，所以房屋漏水，有义务解决这个问题。	No
房屋漏水物业有责任吗	有。	Yes
窗户下的墙能拆吗	1.窗户下面如果不是剪力墙，剪力墙是承受楼板下压的剪力的墙，窗下要是剪力墙那窗子就是房屋承重的一部分，所以可以拆，但是如果是外墙的话，你就要现征求物业的意见。	Depends
窗户下的墙能拆吗	窗下半墙能不能拆，主要取决于房屋的结构和建筑模式，以及窗户洞口的尺寸大小等情况。如果房屋为框架结构，带窗墙体又非承重墙，那么窗下半墙完全可以拆除，以增大窗户面积，改落地窗或推拉门都可以。但如果不是特别需要，窗下半墙最好不要拆，因为原建筑墙体的任何改造，都会影响到墙的受力。如果存在以下问题，窗下半墙最好不要拆：1、房屋结构为砖溷式结构。2、窗户两边墙体部分较少并且受力，拆除窗下半墙会使墙体受力不均。3、窗户上部无过顶圈梁，且窗户较大。4、窗下半墙安装有暖气或管线，拆改不容易。	Depends
窗户下的墙能拆吗	窗户下面的墙可以拆，一般情况都是拆下不拆上，下面的不是承重墙也不是重力墙，不过要看看是不是捣制结构，要是的话，还真就别拆。	Yes
水猪命好不好	水猪，生于此格不难判断，你的为人是很正规的，给人有一种刚直的感觉，不喜欢说好话，宁折不弯，故此，有时比较任性，不听劝，爱一意孤行，知道错误，方知后悔，可是已经迟了。上午7-9时出生的属猪人：由于四柱中有辰土克制亥水的格局，所以属猪人一生荣耀，幸福得过一生，此时生的属猪人。英俊豪爽，乐善好施，心地善良。祖业较好，能得六亲帮助，本人爱奢侈，爱虚荣，喜欢别人奉承。但此时生的属猪人，很爱喝酒，深得异性喜爱也喜欢异性间之事。	Depends
16岁能刮胡子吗	16岁刮太早了，胡子会越刮越硬的，先拿剪刀剪。	No
16岁能刮胡子吗	不要刮的。	No
16岁能刮胡子吗	可以刮掉的，不会对皮肤有损害的。	Yes
16岁能刮胡子吗	可以刮的，刮了就看不出来了，美观。	Yes
16岁能刮胡子吗	可以，胡子早晚会变成那样的。	Yes
16岁能刮胡子吗	觉得不美观就可以刮。	Yes
10送10是利好吗	一般其实不算是市值的利好	No
10送10是利好吗	大多数投资者都将“高送转”看作重大利好消息。	Yes
10送10是利好吗	没有任何好处。	No
上海地铁16号线开通了吗	已经开通了，2012年底就开通了。	Yes
叶绿素吸收光能需要酶吗	叶绿素吸收光能是不需要酶参与的。	No
小叶紫檀鸡翅纹好吗	一般出现鸡翅纹的情况有两种。一种是紫檀木的某一面阳光和雨水比较充足，导致这一面相对于其他面的生长速度较快。生长速度较快产生的表面张力和紫檀木的内应力相互牵制导致了鸡翅纹的出现。另一种是紫檀木芯材靠近髓心的部位容易出现鸡翅纹。因为髓心部位的料质一般都很糠、密度极其不稳定，芯材靠近髓心的部位也会因为密度差从而出现鸡翅纹。	Depends
小叶紫檀鸡翅纹好吗	一般来说，鸡翅纹路比较明显，说明小叶紫檀的料质并不是很好。	No
小叶紫檀鸡翅纹好吗	带鸡翅纹的小叶紫檀都是比较垃圾的木质，说明油性不好。	No
会计初级职称和中级职称考试可以在一年同时参加吗	不行的，这种考试时间是相同的，不可能同时考两个职称的。	No
浦东机场有免费wifi吗	浦东机场T1、T2航站楼过安检后的候机大厅有i-Shanghai免费WiFi。	Yes
已经到房管局办理过户手续卖家可以翻悔吗	因为已经在房产局办理了房产交易且通过了，对方反悔法律也不允许。	No
工信部发的证书有用吗	BIM类的证书目前基本上没什么用。	No
工信部发的证书有用吗	对于应届毕业生来说，比较有用。	Yes
工信部发的证书有用吗	证没什么用，实力才是王道。	No
裁军利好吗	减30万，避嫌炫耀武力，军工没戏了。	No
裁军利好吗	利好。军费没消减的话绝对利好，省更多的钱给军工企业研制生产高尖端设备。	Yes
裁军利好吗	利好无疑，关键是目前的趋势下看市场怎么解读。	Yes
裁军利好吗	绝对的利空，只要别人卖出股票，价格下跌，也只能跟着卖出了。	No
裁军利好吗	裁军不意味着降低战力，本次裁军主要裁剪非战斗人员和老旧装备单位。在既裁军又要保证战力的情况下，一来节省掉人员开支，二来发展武器先进性，特别是航母战斗群、军用卫星、无人机、四代机、战术弹道导弹与反导拦截。是利好。	Yes
裁军利好吗	裁军是让队伍更加精良，把军费投入到武器研发当中，对军工股是好消息。	Yes
裁军利好吗	裁的主要是陆军，海空二炮反而会加强。国防b大利好，因为目标股是海空二炮供应商，但是对于际华这种军装的是利空。	Depends
dnf力驱pk厉害吗	很厉害的，刷图厉害，pk还行。	Yes
泰迪熊2好看吗	在笑点上比第一部更多更好，在剧情方面却不怎么样，没有事的话可以看看，很轻松愉悦的一部电影。	Yes
泰迪熊2好看吗	第二部黄爆的段子感觉比第一部来说更少，但是笑点确实非常多，而且还有非常多的梗！总体来说如果能get那个点的话，泰迪2会笑疯的。	Yes
正常人身上有癌细胞吗	每个人的身体里面的确都有癌细胞。	Yes
平江县石牛寨好玩吗	好玩。	Yes
平江县石牛寨好玩吗	石牛寨是湖南最好玩的地方，也是最有特色的地方。	Yes
平江县石牛寨好玩吗	风景还可以，传说很美。	Yes
联通话费可以网上购物吗	手机话费是买不了东西的，只能用来话费的消费	No
联通话费可以网上购物吗	话费购app是一款由中国联通出品的手机话费购物应用，可以用话费来支付购物。	Yes
计算机网络难吗	不难学	No
计算机网络难吗	看你的基础，自考计算机网络的课程	Depends
计算机网络难吗	计算机网络不难，你要掌握一种学习的方法。比如说自顶向下，或者是自下向上。只要你掌握了网络的骨架，其他的网络知识都是围绕这个骨架所存在的，你那里会发现，计算机网络也就这么回事。	No
计算机网络难吗	还可以,自己喜欢就不难,不喜欢就难	Depends
孩子托管好吗	如果没有特殊情况自己带最好。	No
百合花可以吃吗	百合花则是用来作观赏的百合	No
百合花可以吃吗	能，具有良好的滋补效用	Yes
咸鱼好吃吗	油炸，上锅蒸，味道都不错！	Yes
咸鱼好吃吗	直接上锅蒸，原汁原味，越嚼越香	Yes
宝德奶瓶好不好	宝德奶瓶是一款品质优越，实用性强的奶瓶，而宝德奶瓶虽是年轻品牌，但凭借其键康、实用性的科学设计也得到了广大家庭的信赖和认可。	Yes
当音乐老师好吗	初中生就不一样了，音乐课会出现两种现象：一是从开始到结束一直写作业的，二是没完没了一直说话的。认真听课的一般情况下不超过1个人。而且初中生很叛逆，尤其是一些成绩不好还总是想找茬的，把音乐老师气得要死，还是小学吧！或许好一点的中学懂得尊重老师，但像这种好学生和坏学生掺杂在一起学校千万别去！小学那会都是很尊重音乐老师的，因为小学经常会有些活动，而人员的编排是由音乐老师做主的，所以小学音乐老师地位很高。	Depends
当音乐老师好吗	在学校当音乐老师好，待遇好，假期多，工资高。	Yes
当音乐老师好吗	好啊，如果喜欢音乐就更好了。	Yes
当音乐老师好吗	学校音乐老师福利比较好，四金比较完善。	Yes
当音乐老师好吗	还是可以的，当音乐老师会比较轻松比较快乐。	Yes
当音乐老师好吗	音乐老师就业前景相对比较好，现在学音乐的小孩越来越多了。	Yes
当音乐老师好吗	音乐老师就两三个,需求少,但是一旦进去了就很轻松了,音乐课本来就少,碰到考试期间还停课,每年还有寒暑假。	Yes
爱魅健腹器有用吗	东西好。	Yes
爱魅健腹器有用吗	刚开始没什么感觉，做完之后也没太大感觉，但是迟一点之后想去做几个仰卧起坐，发现肌肉酸，就像以前做多了仰卧起坐之后的感觉，看来肌肉还真的被锻炼到了。	Yes
新百伦999好看吗	999更加时尚一点。	Yes
新百伦999好看吗	挺好的。	Yes
新百伦999好看吗	有瑕疵。	No
85红眼鲜血之忆要加吗	85版本的Sp很缺，忽略不点。	No
85红眼鲜血之忆要加吗	不加，85版本SP严重不够，不用觉醒，献血之忆根本用不到。	No
85红眼鲜血之忆要加吗	不必加，PK几乎无视，刷图也没什么效果。如果为了增加出血等级，可以加到4级。不推荐加。	No
85红眼鲜血之忆要加吗	刷图好，被动技能，增加出血技能的出血等级上限，在XX范围内有敌人或队友为出血状态时，增加自己的力量、命中率。效果可迭加，有迭加上限，刷图时在魔神的双刀+十字的挥舞下，一般附近的怪都是出血状态，迭加个3、4次不是问题，以满级60级魔神，6级的鲜血之忆，附近XX范围有1个敌人出血，自己增加20的力量，1%的命中率，该效果最多可迭加5次，比如范围内有5个敌人出血，那么就是自己增加100的力量，5%的命中率。pk场这个技能意思就不大了，主PK，就别升这个技能。	Depends
85红眼鲜血之忆要加吗	加好。	Yes
85红眼鲜血之忆要加吗	拿屠戮，蹦一下能保证出血，不需要加。	No
85红眼鲜血之忆要加吗	看个人，鲜血之忆。出血迭加力量，范围半个屏幕，单只怪迭加75力量，最多迭加400+力量。对于精英怪为主，没有群怪的地图，这个技能没有太大的效果。不是经常刷异界，可以点满，前提是SP充足。	Depends
招行员企同心红包是真的吗	应该不是假的。原则上企业买了员企同心理财产品后，员工就有红包可拿。	Yes
鸭舌有骨头吗	一块类似长方形的硬板骨头是舌骨在舌头的下面。	Yes
鸭舌有骨头吗	没有。	No
鸭舌有骨头吗	鸭舌有骨头，就是脆骨，做鸭舌菜要先去骨的。	Yes
clarks鞋子偏大吗	Clarks的鞋一般大个半码，英国的鞋码，所以感觉有点大。	Yes
clarks鞋子偏大吗	其乐的鞋子是以欧洲人的尺码为标准，皮鞋和运动鞋相比，例如同样是印有42码的鞋子，运动鞋只达到皮鞋40码的大小。就是通常所说的皮鞋号小鞋大。	Yes
鸟山明死了么?	活得好好的。如果鸟山明死了，日本动漫界早就炸开锅，报导肯定铺天盖地。	No
6s公开版能用电信4g的吗	可以的，公开版本和电信版本的苹果6是全网通的，可以使用电信的4G+网络的。	Yes
6s公开版能用电信4g的吗	在香港发售的iPhone6s分为公开版与电信合约版两个版本，公开版无锁，但不支持电信网络。	No
新西兰有暖气吗	室内有没有暖气要看住哪儿，如果是学校宿舍很可能会有统一供热，如果住当地居民家要看具体情况不一定有暖气。	Depends
新西兰有暖气吗	整个新西兰都没有集体供暖的暖气，但是有电暖器或者天然气的那种heater。	No
新西兰有暖气吗	新西兰因佛卡吉尔冬天室内是有暖气的。	Yes
神犬小七会出第二季吗	会有的，《神犬小七》第一季大结局将为第二季的开端埋下伏笔，开放式结尾标志着《神犬小七》第二季的神秘故事已经开始。	Yes
神犬小七会出第二季吗	会的	Yes
神犬小七会出第二季吗	有的	Yes
神犬小七会出第二季吗	有第二季，已经在拍了。	Yes
神犬小七会出第二季吗	没有第二季	No
阎锡山抗日吗	在日本人打到中国后，举国上下开始了艰难的抗日岁月，阎锡山抗日也不例外。	Yes
阎锡山抗日吗	阎锡山在抗战期间担任中国第二战区司令长官，在中国抗战中的地位、作用和影响举足轻重。	Yes
哮喘病会遗传吗	哮喘不会遗传，但哮喘多由过敏引起的，过敏体质是遗传的，所以哮喘会有家庭史。	No
哮喘病会遗传吗	哮喘大多数是由遗传过敏性体质引起的，哮喘或过敏性鼻炎的遗传率在70%左右	Yes
哮喘病会遗传吗	哮喘有一定的遗传倾向，一个家族内有几个人患哮喘并不是怪事，但这种情况不常见。	Depends
哮喘病会遗传吗	哮喘没有遗传基因证据。	No
哮喘病会遗传吗	支气管哮喘有一定的遗传倾向。	Yes
哮喘病会遗传吗	有一定的遗传性，尤其在孕前、孕期发病，遗传率会高一些的，规范治疗控制联合免疫脱敏治疗可以降低遗传率。	Yes
哮喘病会遗传吗	有的会遗传，有的不会。大概80%会有	Depends
哮喘病会遗传吗	父母一方有哮喘，子女患哮喘的机会就很高。父母双方都患哮喘，子女得哮喘的机会则更高。至于哮喘严重者，子女不一定与父母相同或更重	Yes
银行的保本型理财产品能不能买	世界上没有一家理财机构是一定保本的。	No
银行的保本型理财产品能不能买	银行保本型理财产品都是保障本金安全的，购买理财产品是没有费用的，证券类的理财产品需要注意认购费和赎回费用标准，产品书都有明确标示。但是不少保本型理财产品的条款均注明：投资者持有到期可保证本金或保证预设比例的投资本金，因此在购买前需仔细阅读产品说明书内容。一般来说债券类产品风险是最低的。	Yes
银行的保本型理财产品能不能买	银行理财产品的风险很小，出事的概率很低；但是银行说的甚至是合同上写得“保本保息”这类理财产品，要当心：因为按照全世界投资理财的通用惯例，以及银行的监管方银监会的规定来说：只要是投资理财，就不能承诺保本保息。	Depends
罗马布好吗	罗马布布面没有普通双面布平整，略微有点轻微并不太规则的横条。	No
罗马布好吗	罗马布是一款非常厚实而且具有弹力的面料，穿上身非常有质感，双重编织自然轻盈，伸缩性好很少起皱。面料横竖弹性都较好，吸湿性强。	Yes
月经期间可以按摩背吗	从临床上来讲是可以的。背部按摩不影响月经。	Yes
月经期间可以按摩背吗	可以的，但是注意不要用有活血化瘀作用的药物，而且手法不宜重，可以做些传统的保健按摩。	Yes
月经期间可以按摩背吗	尽可能不要在月经期进行身体按摩，以免造成出血增多的情况存在，对身体不利的可能。	No
玫瑰花有种子吗	单瓣玫瑰可用种子繁殖；复瓣玫瑰不结果实，因此不能用种子繁殖。	Depends
玫瑰花有种子吗	有种子。但是一般只有在园艺杂交的时候才会用上种子繁殖。一般情况下玫瑰繁殖是扦插的。	Yes
玫瑰花有种子吗	有种子。但是必须是开花以后，花瓣掉落，花结出果实，在果实里面。	Yes
玫瑰花有种子吗	玫瑰一般没有种子，繁殖是依靠嫁接。	No
玫瑰花有种子吗	食用玫瑰与鲜花生产以及庭院栽培的玫瑰都有种子，但玫瑰种子繁殖的后代一般都容易变异。	Yes
跟腱炎能骑自行车吗	尽量少骑骑车时脚后跟的筋也会跟着使劲对这病没好处	No
跟腱炎能骑自行车吗	跟腱炎跑步骑车都不行。	No
驱魔少年有爱情吗	不是爱情漫所以不会这样的。	No
驱魔少年有爱情吗	有是有，但是配角的，主角们还是朦胧情愫发酵中。	Yes
驱魔少年有爱情吗	李娜李没有爱情线，爱情线全集中在亚连身上了！	Depends
驱魔少年有爱情吗	没有爱情部分。	No
驱魔少年有爱情吗	没有，很革命的友谊!	No
驱魔少年有爱情吗	爱情的话不算多，更多的是热血的战斗场景。	Yes
驱魔少年有爱情吗	里面没爱情的这东西，纯打斗番。	No
360杀毒有用么	360会把自己当病毒删了。	No
360杀毒有用么	360只有最简单的木马才能查出来，还会窃取用户隐私。	No
360杀毒有用么	360国际版的，很强。	Yes
360杀毒有用么	360在国内是有效的。	Yes
360杀毒有用么	360安全卫士，基本可以吊打任何杀软了。	Yes
360杀毒有用么	360杀毒较为适合刚入手学习电脑使用电脑的初级用户，不适合中高级电脑用户。	Depends
360杀毒有用么	360杀毒还是挺好用的，国内使用人数最多的就是360杀毒了。	Yes
360杀毒有用么	很差的。	No
360杀毒有用么	杀毒弱的跟shit一样，倒是破坏电脑跟误报的水平一流。	No
360杀毒有用么	杀毒能力不好评测，不过对于流氓软件，起到了以毒攻毒的奇效！	Yes
盐藻有副作用吗	盐藻本身是没有副作用的.	No
天涯明月刀论剑掉段位吗	从吹雪就开始掉段。	Yes
天涯明月刀论剑掉段位吗	从快剑开始输了会掉段位。	Yes
天涯明月刀论剑掉段位吗	心剑，意剑以下包括意剑不掉段位。	No
天涯明月刀论剑掉段位吗	掉，到心剑就开始掉段了。	Yes
女孩子白带多正常吗	不正常，湿气太重	No
女孩子白带多正常吗	个人问题，多洗，还有就是，快来月经了。	Depends
高铁可以带海鲜吗	可以带的，别漏水，用保温箱密封好。	Yes
用qq打电话费流量吗	qq语音通话，平均每分钟使用的流量约0.5M。	Depends
用qq打电话费流量吗	一个小时10分钟左右是53M。那么一分钟大概是1M不到775kb。	Depends
用qq打电话费流量吗	基本上一个半小时用40多兆流量，1g流量三十五，基本上三点五分钱一兆流量。	Depends
用qq打电话费流量吗	大概三分钟一兆，一个小时大概才二十多兆。	No
梦幻渡劫剧情好杀吗	不是很难。	Yes
梦幻渡劫剧情好杀吗	不难杀也不叫155J剧情了。	No
梦幻渡劫剧情好杀吗	主要控制住ST怪就可以了，５个人修必须２０以上，BB最好带法防BB，不要带攻的和法的。每人带5个大金，3个5龙，3个9人药就可以。队伍组合1个大堂，１个满技能封的封系，１个医生，１个医生或地府，剩下那个随便＋。５人带２个晶清，２个罗汉，开地阵。当然其他组法也能过。#3修满BB修20，OK了。	Yes
梦幻渡劫剧情好杀吗	以梦幻高等级玩家整体的实力，说实话不难。	Depends
梦幻渡劫剧情好杀吗	前面的怪都是必须单人过的，只有到最后一个怪，才是需要组队过的，只要队伍水平不低，至少还有一个渡劫的人物，过的话还是蛮轻松的	Depends
梦幻渡劫剧情好杀吗	很好杀的，最后一场需要一队人，前面的自己就能杀过去，.要是不放心的话可以带个加血的门派一起去。	Yes
梦幻渡劫剧情好杀吗	渡劫是看角色的，不是看门派，猴子形象最难杀，龙太子还可以。	Depends
梦幻渡劫剧情好杀吗	看人物角色，天兵的最难，其他都还好。	Depends
吃完柿子能喝热水吗	吃过柿子后不能喝酒、牛奶、咖啡和热水，以免引起不适。	No
韩国chanel便宜吗	会，韩国买没有关税。	Yes
韩国chanel便宜吗	官方售价最贵的是韩国，但因为乐天免税店+Visa/银联刷卡有折扣返现之类的活动，所以最终的到手价会比官方标价便宜很多，折算下来会比国内便宜些，当然肯定还是没有欧洲退税便宜。	Depends
2016年泰国旅游安全吗	泰国还是蛮安全的，南部治安稍差，但旅游区治安非常好。	Yes
2016年泰国旅游安全吗	赴泰国旅游，泼水节期间安全隐患最大。	No
骏网一卡通能冲战网吗	不能	No
骏网一卡通能冲战网吗	骏卡充值魔兽世界充值到账的是时间，不支持充值战网点数。	No
骏网一卡通能冲战网吗	骏网一卡通能直接转化为战网点数	Yes
cheese可数吗	cheeze，奶酪，是不可数名词；cheeses表示多种奶酪。	No
职业能力测试是行测吗	《职业能力测试》和公务员考试“行测”考试内容是一样的，考察的知识点、解题技巧等都是一样的，只是事业单位考试难度比公务员考试难度低一点。	Yes
职业能力测试是行测吗	《职业能力测试》指的就是《行测》。	Yes
职业能力测试是行测吗	《行政职业能力测验》	Yes
职业能力测试是行测吗	行政职业能力倾向测验是专门用于测查与行政职业上的成功有关的一系列心理潜能的一种标准化考试,它既不同于一般的智力测验,也不同于行政职业通用基础知识或具体专业知识技能的测验,其功能主要是通过测量一系列心理潜能,进而预测考生在行政职业领域内的多种职位上取得成功的可能性职业能力测试是通过某些测试来预测下某人的职业定位以及适合的职业类型还有性格之类。一般这属于一种倾向性的测试又称之为职业能力倾向性测试。	Yes
怀孕多吃水果好吗	不管什么水果，都不要多吃，吃多了也伤身。	No
怀孕多吃水果好吗	孕妇多吃水果，有利于身体的健康，有利于胎儿的发育，这是很好的事情。	Yes
