饥荒有必要买正版吗	盗版的游戏一般都不稳定的，正版的游戏比较稳定。
饭后能游泳吗	忌饭后游泳，饭后饱腹时游泳，不仅影响胃肠道对食物的消化和吸收，而且极易引起胃痉挛、呕吐、腹痛等现象。饭后要休息30分钟至一小时后再下水游泳。
饭后能游泳吗	饭后游泳对身体害处大，刚吃完饭不宜让孩子游泳。
饭团需要加热吗	不加热，加热了粘煳煳的，海苔也不香脆了。
饭团需要加热吗	日本饭团都是冷着吃的。
饭团需要加热吗	饭团加热服务和地域有关系，有些地区压根儿就不会考虑这个问题，也有地区认为加热正常。
首乌可以泡水喝吗	可以泡水喝，一天在500-600毫升即可。
首乌可以泡水喝吗	没有经过加工的何首乌是不能服用的。生何首乌里含有一种蒽醌衍生物大黄酚，这些衍生物对身体具有一定毒性，泡水喝或者大剂量服用就容易中毒。
首付可以用公积金贷款吗	公积金不能直接用作购房首付，购房者需要先垫付首付款。
首付可以用公积金贷款吗	只能用来付贷款按揭，不能用作首付，首付是现金。
首钢股份是国企吗	首钢是国企，非央企。
首钢股份是国企吗	首钢集团是央企。
香吉士死了吗	没有，香吉士绝对不会死的。
香吉士死了吗	没死，输入了人妖为其捐赠的血，静养醒来后也见到了人鱼公主，然后自动石化了。
香奈儿护肤品好用吗	香奈儿护肤品质量垃圾，还特别容易过敏，华而不实。
香奈儿护肤品好用吗	香奈儿的护肤属于那种不出彩，意思就是效果不出色，但是也没有什么大毛病的，就是鸡肋。
香奈儿的珍珠是真的吗	不是，都是塑料做的，要么就是水晶的，因为外国人的观念不一样，把这类归为装饰品。
香奈儿的珍珠是真的吗	如果在北京CHANEL精品店买的珍珠项链都不是真的珍珠，只是在载体上覆盖了一层珍珠粉。
香水可以兑水吗	不能，不仅影响香水原来的味道，而且很容易挥发。
香水可以兑水吗	加了水就变质了，整瓶香水就等于报废了，香味，保质期都会发生改变。
香水可以兑水吗	最好不要，会发生化学反应的。
香水可以兑水吗	自己加水，水中有杂质的话，会导致有杂物，影响使用。
香水可以兑水吗	若用的是正牌香水，还是不要加水。
香水可以兑水吗	香水兑水马上会变成牛奶一样的白水
香水可以兑水吗	香水是可以加水的。但是可能会缩短香水的使用时间，因为香水里的水是无杂质的蒸馏水。而且是一定比例调配的，里面一般还有酒精，要稀释一般都是水和酒精决定的。如果自己加水，水中有杂质的话，会导致有杂物，影响使用。
香水可以兑水吗	香水里就有水分，加水不会影响身体只会减少深度
香水对身体有害吗	从本质上，适当的用量，正确的用法，香水不会对人有害。
香水对身体有害吗	制造芬芳剂至少需要5000种化学成分，每种香水的化学成分会多达600多种。在这5000多种化学成分中，只有不到20%做过毒性试验，结果是都含有毒性，被不少国家列为危险品。其它未测成分是否有毒，尚未可知。如果用比较精密的仪器，可在居室中检测到芳香剂所含100多种成分，其中多数成分已知有毒性。家长经常喷洒香水的话，会毒化身边孩子所呼吸的空气，引起孩子注意力不集中、学习障碍、活动过度，严重的甚至会诱发惊厥、发育迟缓等危害。妇女长期使用香水，会使香水的化学成分在体内积累，哺乳期时就会通过奶水损害婴儿健康。
香水对身体有害吗	好的香水完全是鲜花提炼的，天然的。而劣质的是香精，，化学提炼物当然对人体有害。
香水对身体有害吗	如果用得不正确的话还是有点害处的。
香水对身体有害吗	市面的香水90%以上含有有毒的化学成分，会致癌。
香水对身体有害吗	散装卖的香水有致癌的可能。
香水对身体有害吗	有关专家发现，经常使用香水损害大脑、皮肤、呼吸系统和肺脏健康。香水的化学成分多达600多种，其中多数成分已知有毒性，其对人体的皮肤、肺脏和大脑的危害尤为显着。有害成分可经口、鼻、皮肤进入体内，通过血液循环到达全身各部位，引发皮肤疾患、头疼、哮喘、打喷嚏、流眼泪、呼吸困难、头晕、喉咙痛、胸闷、活动过度等症状。
香水对身体有害吗	有害，有好多新闻都在爆料说香水里面含有一种化学物质会致癌。
香水对身体有害吗	每种香水的化学成分会多达600多种，只有不到20%做过毒性试验，结果是都含有毒性，被不少国家列为危险品。已经有研究发现芳香剂的化学成分对健康有害，对皮肤、肺脏和大脑的危害尤为显着。
香水对身体有害吗	比较好的香水还是没有很大的害处。
香水对身体有害吗	看怎么用了，是直接用在皮肤上还是衣服上。直接接触皮肤是不好的。
香水有假货吗	在化妆品造假中,香水最容易出假.因为其利润巨大,而且不易辨别
香水河的路好走吗?	不要去。
香水河的路好走吗?	女司机不建议开车去，危险。有三个很陡的急拐弯。
香水河的路好走吗?	好走，不占道轻轻松松跑。
香水河的路好走吗?	挺好走的，新手不建议。
香水河的路好走吗?	路面还可以。
香港crocs便宜吗	不便宜，一样的价钱。
香港crocs便宜吗	不比大陆便宜。
香港crocs便宜吗	东涌有折扣店便宜点。
香港买新秀丽便宜吗	在旺角、尖沙咀一带有很多私人的箱包店也售卖新秀丽，价格较便宜但新款很少。
香港买新秀丽便宜吗	香港要稍微便宜一些。
香港买的苹果6大陆能用吗	只要在香港买的本地行货都可以在大陆正常使用。
香港买的苹果6大陆能用吗	港行的是全网通用的，也可以用4G网络的。
香港买的苹果6大陆能用吗	香港的iphone都是无锁版的，插卡就能用。
香港买耐克鞋便宜吗	不一定比国内便宜。香港的好处就是基本全真货，约99%，而且款式全。由于汇率关系，在香港的促销季购买还是有一定优惠。
香港买耐克鞋便宜吗	是的，便宜。首先考虑感恩节圣诞节这些去扫货，白菜价。
香港买耐克鞋便宜吗	标价差不多，但是有汇率差所以一般可以便宜一百左右。
香港买耐克鞋便宜吗	要看款式，有些会比国内便宜，但是有些会比国内要贵。
香港买耐克鞋便宜吗	香港那边常年打折，平时去一般是8折7折左右，遇上节日就会碰到5折，而且不用去专卖店，旺角的波鞋街就很多选择。
香港买耐克鞋便宜吗	香港那边标价都比大陆便宜，然后港币再折RMB又赚了一笔，购物天堂不只是说说而已。关税免了自然价格会低，而且质量是真心没法比的。
香港买雪花秀便宜吗	时代广场有专柜，比大陆合算。
香港保险靠谱吗	赴港投保会有风险，但大小都是相对而言，没有绝对的评价。
香港保险靠谱吗	靠谱的。
香港公司可以注册微信公众号吗	香港公司是无法直接开通微信公众平台，但可以通过微信第三方帮忙开通。
香港妇幼医疗中心有验的女儿的吗	可以验的
香港海洋公园里面有麦当劳吗	海洋公园里面有麦当劳。
香港海洋公园里面有麦当劳吗	海洋公园里面麦当劳比外面的贵好多
香港海洋公园里面有麦当劳吗	里面有麦当劳，比较便宜。
香港海洋公园里面有麦当劳吗	香港海洋公园只有一间。
香港的欧莱雅比内地便宜吗	一般大陆越贵的，香港买越便宜。
香港的欧莱雅比内地便宜吗	便宜30、40元。
香港的欧莱雅比内地便宜吗	欧莱雅基本和内地一样。
香港网吧可以通宵吗	香港的网吧可以通宵。
香港黄金饰品比内地便宜吗	据说香港黄金比内地便宜，主要是没有增值税和关税，一般在香港和澳门买黄金，比在内地至少便宜10%。
香皂过期还能用吗	最好别用，防止皮肤过敏，过期的可以洗手，一般来说手适应能力较强，其他地方建议别用，还可以用来清洁一些物品，比如洗抹布等。
香皂过期还能用吗	洗手没什么问题。
香皂过期还能用吗	肯定能用。
香皂过期还能用吗	超过保质期的透明皂如果外观、气味没有明显变化，可以继续使用，就是效果差点；如果肥皂酸败了，也不会对人体产生大的危害，顶多会使使用者皮肤过敏。
香皂过期还能用吗	超过保质期的透明皂如果外观、气味没有明显变化，可以继续使用，就是效果差点；如果肥皂酸败了，还是别用了。
香皂过期还能用吗	过期的香皂一般不建议用来洗皮肤等。但是可以用来洗衣服或者刷鞋子等。
香蕉会过敏吗	任何东西都会有人过敏。
香蕉会过敏吗	香蕉不会对人起过敏的。
香蕉会过敏吗	香蕉所引起的过敏主要表现为水泡、疱疹、口腔肿胀、灼热、瘙痒等，严重时可引起哮喘、荨麻疹甚至过敏性休克，但这种情况一般不会出现。
香蕉牛奶可以加热吗	可以一起吃的，不过不能煮太久，稍微加热一下就好了，不然里面的营养会被破坏掉的，最好就是稍微有点沸腾的时候就不要煮了。
香蕉能去火吗	香蕉并不能去火
香蕉能去火吗	香蕉能去火。
马云捐过钱吗	2017年2月3日，马云向澳大利亚纽卡斯尔大学捐赠2000万美元设立奖学金。
马云捐过钱吗	二零一四年，马云的所有捐赠总额：一百四十五亿元，马云是那一年捐款最多的名人，这些钱都捐献给的项目包括：环境保护、医疗救助、教育事业，还有文化事业。二零一五年，马云的所有捐赠总额：一百四十六点五亿元，这一年，马云依旧是中国捐款首善，捐赠的钱，主要投入了社会公益事业。二零一六年，马云的所有捐赠总额：超过一亿元。
马刺打得过勇士吗	要看杜兰特上不上了，杜兰特上，马刺赢面大，杜兰特不上，勇士赢面大。
马刺打得过勇士吗	要赢勇士，必须防住勇士的三分，可以送帕楚利亚上篮，也绝对不要让库里找到手感，还有勇士的替补跟湖人的替补真的不一样。
马刺打得过勇士吗	马刺打不过勇士。
马尔代夫有蚊子吗	有的，而且挺多的
马尔代夫有蚊子吗	都有蚊子
马来西亚穷吗	也不算落后，只是不是很发达。
马来西亚穷吗	马来西亚应该是热带除新加坡以外最发达的国家了。
马来西亚穷吗	马来西亚比中国富多了。
马来西亚穷吗	马来西亚还算是东南亚比较富的国家。
马来西亚乱吗	在马来西亚像是吉隆坡这种大城市的治安还是不错的。
马来西亚乱吗	如果前往柔佛州需要提高警惕，那里会比较乱。吉隆坡和一些小镇就比较好。
马来西亚乱吗	没有想象中的那么危险，平时自己注意些，晚上太晚了，不要一个人出门就好。
马来西亚乱吗	那里还可以。
马来西亚乱吗	马来西亚治安情况相对而言较为安全，但近年来社会不靖，治安情况有下降之势。马政府对此十分重视，正在加强治理，但距社会安宁，出行无忧尚有时日。因此，中国公民来马应注意自我保护，妥善看管个人财物和重要证件，勿在公共场合展露钱财，以防不测。
马来西亚乱吗	马来西亚的治安不好，不过都是小偷小贼，少有那种动用军火或者恐怖主义活动的桉子。
马铃薯发芽但是没有很长能吃嘛?	不能吃。发芽的土豆有毒，是吃不得的。但是，并不是整个土豆都不能吃，只是发芽的那部分不能吃，切掉之后，其余部分仍然可以食用。
马铃薯发芽但是没有很长能吃嘛?	发芽的土豆不能吃。土豆植物的茎和叶是有毒的，甚至土豆本身也是有毒的。
马铃薯发芽但是没有很长能吃嘛?	土豆发芽的时候，出牙的部位分泌出大量生物催化剂，刺激黏膜，导致血液的渗透压降低，引起外界的毒素进入血管，影响血管的功能。如果这些生物催化剂的含量不大，一般不会对人体造成危害，但如果摄入过多，可引起食物中毒。
驱动精灵能重装系统吗	不可以。驱动精灵只有驱动。
驱动精灵能重装系统吗	不可以，只可以安装驱动。
驱动精灵能重装系统吗	驱动精灵没有重装系统这样的功能。
驱蚊大师有用吗	使用了“忽悠”的原理！
驱蚊大师有用吗	纯粹的忽悠。
驱蚊大师有用吗	若真的有用的话，会发现蚊子也进化了。
驻马店有交通银行吗	当然有了，沿溪路与交通路交叉口向东。
驻马店有交通银行吗	暂时还没有。
驻马店有交通银行吗	目前还没有，并且近半年不会开。
驻马店有交通银行吗	驻马店没有交通银行。
驾照消分需要本人吗	如果你的驾驶证被扣分当然需要本人，如果只是车违章了，只要有驾照的人去都可以按规定是要本人去处理
驾照消分需要本人吗	驾驶证消分需要驾驶证本人去办理。
驾照消分需要本人吗	驾驶证消分需要驾驶证本人去办理。一、处理交通违法行为需要携带的资料：1、驾驶证正副本原件及复印件；2、行驶证正副本原件及复印件；3、驾驶人身份证原件及复印件。二、方法1、到交警队窗口查询违法情况，并打出违法缴款通知单；2、驾驶人本人签字；3、到缴款窗口缴纳罚款；4、进行安全警示教育（有的对方不需要）。
驾照难吗	不难的，只要认真。
驾照难吗	其实学开车真的不难，驾考和开车其实关系不大。只是为了那张允许开车的驾驶证。只要按照规定，在考试的时候把该做的做到了基本就可以了。还是那句话，技术是其次，心态最重要。
驾照难吗	考驾照是练习开车基本功，没有什么难不难，只要自己用心，就世上无难事。
驾照难吗	驾照考试的难度因人而异，有人觉得难，有人觉得简单。
驾驶证分可以卖么	不管买分还是卖分，一旦发现，都将处5到10日行政拘留，并处200元以上500元以下罚款。千万不要借分、更不要卖分。
驾驶证分可以卖么	非法买卖驾驶证分数，除了可能会面临行政拘留，还会面临很大风险。如果处理的交通违法行为背后，涉及到盗抢车辆或者交通肇事、伤人等严重的事故桉件，卖分者又代替违法者扣除了驾驶证分，就很可能被牵涉到刑事桉件，面临严重的法律责任。
驾驶证实习期过了用换证吗	过了实习期就是正式司机了，不用换新证，如果是C本就是六年换新证，如果是A、B、N、P本，实习期结束后三十日内应当参加道路交通安全法律法规、交通安全文明驾驶、应急处置等知识考试，并接受不少于半小时的交通事故桉例警示教育。再有就是需要每年一次年审。
驾驶证过期换证要罚款吗	驾驶证过期后1年内，都可以正常换证的。
骂人会被人肉搜索吗	这种机率很小，一般的人都不会用，骂人也不用担心，网人骂人的太多了。
验孕棒两条线一定是怀孕吗	验孕棒两条杠一般情况下说明怀孕了，但是这也不一定。验孕棒两条杠有2种情况，一种是验孕棒的两条杠都很明显，这就是强阳性，一般可以肯定怀孕了。另一种情况是验孕棒虽有两条线，但是深浅不一，这是弱阳性的表现，有可能怀孕，但如果条件不是很成熟，其检测的结果也不是很明确。
验孕棒会不会出错	一般情况下孕检棒只要是使用正确的使用方法，其结果一般是不会出错的。
验孕棒会不会出错	可能会，验孕出错的原因：假性怀孕导致验孕出错；检测时间选择不当；检测前喝水过多；检测方法有问题；疾病或者药物的影响；验孕产品过期变质。
验孕棒会不会出错	验孕棒有出现假阴性和假阳性的可能性，假阴性是因为时间比较短或取的不是晨尿，假阳性发生的概率很低。
验孕纸准么	在月经延期10天后，正确的使用早孕试纸，测试结果的准确率为80％左右。
验孕纸准么	早孕试纸自测早早孕这种方法法虽然是判断是否怀孕的最简单方便的一种方法。其机理是定性测定尿液中的人绒毛膜促性腺激素。但是在使用的时候需要注意这些事项才能得到准确结果。1、检测的时间。因为HCG一般在受精卵着床几天后才出现在尿液中，而且要达到一定量才能被检出。因此，对于平时月经正常的妇女需在月经推迟后才可能在尿中检测出HCG。而月经周期长或排卵异常的妇女需在停经40—44天的时候才可能检测出。2、尿液稀释。如果喝水过多使尿液稀释可能会导致假阴性结果。3、早晨和晚间做试验可能对结果有一定影响。早晨的尿液中一般有最高的HCG值，所以许多说明书中都建议晨起的时候检测，但这也不是绝对的。4、检测时注意尿液浸没试纸的长度。有时候尿液浸没检测试纸的长度过长可能使测试结果难以判断。5、不要在近期有过妊娠的情况下凭检测结果判断是否怀孕。因为在终止妊娠后的较长一段时间内，HCG可以持续阳性。6、一些疾病和药物可能造成假阳性结果。有些肿瘤细胞如葡萄胎、绒癌、支气管癌和肾癌等，也可分泌HCG。7、不要使用过期的试纸。因为化学试剂时间长了会失去效用，所以在购买时要注意生产日期。8、不要使用已经受潮了的试纸。要得到正确结果，最好是在月经推迟两周的时候再做早孕试纸试验，如果检测结果呈阴性，1周之后月经仍未来潮，应该再做一次早孕试纸试验。
验孕纸准么	早早孕试纸的准确率试纸只能作为一种初筛检查，购买的早孕试纸的准确率试纸如果存放时间过长，或早孕试纸的准确率试纸受潮，且未关心储藏在壮实室温条件下，就不必定有效，诞生检测后果假阴性。
验孕纸准么	早晚都是准的，不过早晨的准确性比较高。
验孕纸准么	正常情况准确率为95以上，个别情况是由于验孕纸质量和保存情况出现不准。
验孕纸准么	测试纸还算是测得比较准的,但有个别的女孩用试纸是测不出来的,跟个人体质等很多因素有关。
验孕纸准么	那个纸不算很准，有时候会第二道红线若隐若现。
验孕纸准么	验孕纸只要合格,基本上是准的。
验性激素六项需要空腹吗	一般性激素6项需在月经来潮第3到5天，空腹抽血检查，此时的效果最为准确。
验性激素六项需要空腹吗	不需要空腹例假2到5天都可以，最好第2天或者是第3天，验血之前静做半小时最为准确。
验性激素六项需要空腹吗	检查六项激素最好早晨空腹检查效果比较好，注意检查前不要有性生活。
验血能查出双胞胎吗	不能，最准确的是做彩超看。
骑马机能减肥吗	可以，有数据显示，骑马10分钟相当于接受1万下按摩，慢跑30分钟，等于跑步锻炼2500米，奔跑1小时消耗2700卡路里！马背上massage可以使用“乾坤大挪移”把赘肉带走。
骑马机能减肥吗	坚持才有用
骑马机能减肥吗	我姑姑也买的一个，不过后来闲置了，我想有没有用在于你用不用吧
骑马机能减肥吗	我觉得没什么作用，还是运动吧
骨刺要补钙吗	只要有骨刺、骨质疏松的问题就仍需要在医生指导下补充钙质。
骨刺要补钙吗	如果缺钙当然得补了，但要是不缺钙只是长了骨刺就没必要了
骨刺要补钙吗	骨刺不用补钙
骨刺要补钙吗	骨刺就是骨质增生。通常情况下是因为退行性改变所致。在已经增生了的情况下补钙已经意义不大不建议大量补钙。
骨折能吃维骨力吗	维骨力主要针对的骨关节方面的症状，但是主要成分盐酸葡萄糖和硫酸软骨素都是治疗骨关节和骨伤修复的药引，可以增加关节之间的粘液，让骨关节修复更健康，所以GNG维骨力对于骨折后的修复效果很好的。
骨折能吃维骨力吗	维骨力的主要成分是盐酸氨基葡萄糖和硫酸软骨素，配方比较科学，现在国内有两派一个是盐酸氨基葡萄糖一个是硫酸氨基葡萄糖，有的观点是硫酸氨基葡萄糖比盐酸氨基葡萄糖更能激发不骨骼活性对骨骼有修复的作用，其实不然，经过实验证明硫酸氨基葡萄糖主要是针对欧洲人的，而适合亚洲人的是盐酸氨基葡萄糖，能够恢复骨关节，催生关节液，达到康复骨折的效果。
骨结核是否传染	对于单纯的骨结核病来说，是不具有传染性的。但是骨结核的主要致病菌是结核分枝杆菌，而结核杆菌是会通过痰液、呼吸道飞沫传播的，结核杆菌感染人体之后并不会立刻或短时间内就发病，因为结核杆菌是有一定隐匿性的。
骨结核是否传染	骨结核是不会传染别人的，但如果窦道口有分泌物一定要注意注意，不可接触皮肤。
骨结核是否传染	骨结核是不会传染的，骨结核只是继发于肺结核，结核菌转移侵犯骨和关节，不具有传播媒介等。
骨结核是否传染	骨结核是没有传染性的！骨结核是由结核杆菌侵入骨或关节而引起的化脓性破坏性病变。
骨结核是否传染	骨结核有以下两种可能会传染：1、抵抗力下降，在骨结核的同时，致使肺部发病，并发肺结核病，要防止肺结核病的传染。2、骨结核形成窦道流脓后会传染。骨结核病有窦道成脓之后，可流窜他处形成寒性脓肿，破溃后脓液中伴败絮状痰样物，在这样的情况下，脓液中含有结核杆菌，具有传染性。
骨质增生疼吗	颈椎骨质增生的症状以颈椎4、5、6椎体最为常见，骨质增生如果是发生在颈椎，骨刺压迫血管直接影响血液循环，表现多种多样。主要有颈背疼痛、上肢无力、手指发麻，头晕、恶心甚至视物模煳，吞咽模煳。如果骨刺伸向椎管内压迫了嵴髓，还可导致走路不稳，瘫痪、四肢麻木、大小便失禁等严重后果。临床表现：颈项部有强硬的感觉、活动受限、颈部活动有弹响声，疼痛常向肩部和上肢放射，手和手指有麻木、触电样感觉，可因颈部活动而加重。不同的病变累及不同部位，就出现不同的症状，晚期可导致瘫痪。颈椎骨质增生严重者还会引起颈椎病性高血压、心脑血管疾病、胃炎、心绞痛、吞咽困难等。腰椎骨质增生的症状临床表现：好发部位，以腰三、腰四最为常见。临床上常出现腰椎及腰部软组织酸痛、胀痛、僵硬与疲乏感，甚至弯腰受限。如邻近的神经根受压，可引起相应的症状，出现局部疼痛、发僵、后根神经痛、麻木等。
骨质增生疼吗	骨质增生，又称增生性关节炎，中医称“骨痹”、“骨痛”，是常见的慢性关节病。骨质增生不危及生命，但病程甚长，痛苦连绵。
高中录取不去上去别的学校可以吗	如果够别的分数线也是可以的。
高中录取不去上去别的学校可以吗	这要看别的学校收不收。
高中是中学吗	初中加高中。
高中是中学吗	初高中，但一般指高中。
高中毕业后起算不算高中	高中毕业如果各项考试都合格了的话，就能拿到高中毕业证，拥有高中学历了。
高德导航是免费的吗	高德地图旗下移动应用高德导航免费
高烧可以洗热水澡吗	发烧就是因为人身体的体温过高，洗个热水澡搞出个人命桉。最好是等不发烧了再洗。
高烧可以洗热水澡吗	能，但是最好是温水。
高烧可以洗热水澡吗	能，效果及佳。
高热惊厥能吃叶酸片吗	你好，亲当然是有副作用的呢，是药就有副作用，而且容易造成依赖，所以亲还是尽量先用物理退热的方法好一些，烧退了还可以增加一些抵抗力
高等代数难不难	高等代数是有点难度，是一门基础科目。在矩阵之前都是具体的，从向量空间开始就比较抽象了，对那些对抽象事物理解不是很好的学起来是有点难度。
高级技师是高级职称吗	高级技师就是高级技能工程师，是职业资格，不是职称。
高职是大学吗	不是的，那是属于高中部分的，大学只有大专以上才叫大学
高职是大学吗	专科职业学院属于高职高专层次，为大学专科教育，是大学的学历层次之一。参考大学专科教育第三条、高职高专。高职和高专都是专科层次的普通高等学校。所谓高职，可以用三句话来概括：它是高等教育；它是职业技术教育；它是职业技术教育的高等阶段。根据《中华人民共和国高等教育法》和国务院有关文件精神，高职高专教育由省级人民政府管理。在国家宏观政策的指导下，省级政府根据本地区经济和社会发展的实际需要为主，结合招生能力、就业状况等综合情况，确定年度招生计划、招生办法、专业设置、收费标准和户籍管理，颁发学历证书，指导毕业生就业，确定生均教育事业费的补贴标准等，并同时负有保证教育质量、规范办学秩序和改善办学条件等职责。高等职业教育的学生修完专业所规定的课程、且考试合格者，颁发国家承认学历的大专毕业证书，并与普通大专毕业生享受同等待遇。
高职是大学吗	在大学的最广义含义下是，狭义含义下不是。
高职是大学吗	当然算。高职高专是对我国目前大学专科教育的一种统称
高职是大学吗	是高等院校，即大学。其中分成两种，一种是高职本科，待遇与本科差不多，另一种是高职专科，相对于大专。
高职是大学吗	高职院校是大学。高职大专属于国家高等学历教育。国民教育系列的高等教育学历分专科、本科、硕士研究生和博士研究生四个层次。
高血压能不能吃瓜子	可以的，但是也不能多吃。瓜子富含不饱和脂肪酸和多种矿物质，脂溶性维生素，具有一定的调节血脂，降血压的作用，但不宜多吃，以免脂肪摄入过多。
高血压能吃孢子粉吗	破壁灵芝孢子粉用于治疗高血压病，能降低血压及减轻临症状，降压有效率达70%以上。
高血压能吃孢子粉吗	非常适合吃的，有辅助降压的作用。
高血压能吃板栗吗	吃板栗可以防止高血压。板栗中钾元素的含量很突出，每100克鲜板栗中含钾量为442毫克，比号称富含钾的苹果还高3倍。因此，很适合高血压患者食用。此外，栗子中所含的不饱和脂肪酸和维生素也非常丰富，能防治高血压、冠心病、动脉硬化、骨质疏松等疾病，是抗衰老、延年益寿的滋补佳品。
高血压能吃板栗吗	吃板栗和牛肉问题不大，不管吃什么都不能过量。
高血压能吃板栗吗	最好是别吃。
高血压能吃板栗吗	板栗吃多了不易消化，不仅是高血压正常人也不宜多吃。少吃点没事。
高血压能吃板栗吗	糖炒栗子中含有大量蔗糖，高血压患者不宜多吃。
高血压能吃板栗吗	能吃，但是的看吃多少，凡事有度。
高血压能吃板栗吗	血脂高是导致动脉粥样硬化和冠心病、高血压的主要因素之一，针对高血脂，板栗可以适量。
高血压能吃田七粉吗	三七的降压效果非常好。
高血压能喝绿茶吗	可以喝啊，最好不是浓茶是澹茶
高血压能喝绿茶吗	可以喝，但是要少喝，最好喝绿茶，软化血管，血管不易破裂，还可以抗癌。
高血压药可撤药	如果同时服用多种药物，通常首先减少用药种类，然后逐渐减少药物剂量。每次减药后观察至少1月左右时间，如果血压反弹到控制目标以上，需要考虑再加药；如果血压保持稳定，则可以维持药量；如果血压维持在正常水平或者进一步下降并产生不良影响，则可以考虑继续缓慢减药，甚至可以最终停药。
高血压药可撤药	有一部分人在夏季的时候，口服降压药物血压水平会有下降的趋势，这时可以在医生的指导下。减量服用降压药物。有一些年轻人，由于过度的摄入食盐以及身体肥胖导致的血压增高，调整饮食，积极运动以后血压可能恢复到正常范围之内，这种情况在医生指导下是可以停用降压药物的。一般来讲老年人需要长期的用药，维持血压的正常。
高血压药可撤药	有四类高血压患者可以适当的停止服用药物。
高血压药可撤药	高血压是无法痊愈的慢性病，需要一辈子服药控制。
高血压长期吃药会影响寿命	其实，即使患了高血压，也不能就说患者的生命质量和长短就会受到影响。确实，就整个高血压病来说会缩短患者的寿命。这主要是因为很多高血压患者没有重视高血压，或者没有按照医生要求，及时改变生活方式。所以具体到个体，因为个体差异，情况就大大不相同了。这是因为大部分高血压病的进展缓慢，目前已有多种控制血压的药物，因而只要高血压患者如果能正确对待，及时改变生活方式，合理治疗，许多高血压病人仍可长寿，而且最后致死的原因也与高血压无关。因而高血压患者能否长寿，主要取决于患者自生，许多因素可以可以影响高血压患者的寿命，主要包括以下因素：长期患病未被发现，或已发现但未的到良好治疗；发病年龄，发病年龄愈轻，对寿命影响愈大；生活不规律，长期睡眠不佳；长期饮用烈性酒；体质过胖；情绪波动大，易激动；较早发生严重的心、脑和肾等器官的并发症。
高血糖能吃馒头吗	可以，馒头的主要成分是淀粉还有糖，比米饭的热量高所以如果有糖尿病的话最好少吃馒头。
高血糖能吃馒头吗	糖尿病患者就应当注重不能多吃。少吃能提供身体所需要的营养，多吃就会影响病情了。
高血糖能吃馒头吗	适当吃吃没关系。
高铁乘务员工资高吗	可以肯定的是高铁乘务员工资多少也是和乘务出勤情况挂钩，出车时间多，收入相应高，出车时间少则收入相应少。
高铁乘务员工资高吗	城际列车乘务员应该是目前所有乘务员中最高的
高铁乘务员工资高吗	高铁乘务员的工资更加高。
高铁乘务员工资高吗	高铁动车乘务员，这份工作的工资也并不是很高
高铁座位a是靠窗的吗	座椅用A、B、C表示，分别代表靠窗、中间和靠走廊位置。
高铁座位a是靠窗的吗	高铁施行新的座位编号，字母A靠窗。
高铁票取了还能改签吗	可以办理改签，已经取了纸质车票在网站是无法办理了，只能带着火车票还有乘车人的身份证原件到火车站的窗口进行办理改签
高铁票取了还能改签吗	网上订的高铁票已取票不可以改签。
鬼娃娃花子吓人吗	不恐怖，最主要的是没有什么很血腥的画面。
鬼娃娃花子吓人吗	不是很恐怖，算是比较早的恐怖片
鬼娃娃花子吓人吗	很久以前的片子，不恐怖的。
鬼娃娃花子吓人吗	挺恐怖的。
鬼针草药店有卖吗	当地的药店有经营草药的就应该有售
鬼针草药店有卖吗	药店有卖的。
鬼针草药店有卖吗	这草在草药铺和药店均能买到的或到农村到处都有
鬼针草药店有卖吗	鬼针草属于冷背中药，即是那种用的很少的中药，一般的中医院和药店都没有，在淘宝网上找了一家有实体店的商铺里买到的。
魂武者厉害吗	厉害是厉害，上手也不难，但是要玩儿精就有点儿复杂了。
魔兽世界6.2能飞了吗	飞行有什么要求：1，探索德拉诺的所有地区，成就“探索德拉诺”；2，在德拉诺地区收集100份宝藏，成就“宗师级财宝猎人”；3，完成12个埃匹希斯水晶日常，成就“保卫德拉诺”；4，完成德拉诺所有故事线，成就“德拉诺的博学者”；5，6.2塔纳安丛林的3个阵营声望到崇敬成就。
魔兽世界wow1和wow2能同时上吗	WOW1和WOW2可以算是2个账号的，是可以同时一起在线的。这两个2账号，时间不共享、绑定的无法共享，其他的一切几乎都可以共享。例如战网绑定物品、传家宝、坐骑等。
魔兽世界wow1和wow2能同时上吗	同时，玩家可以使用WOW1进行招募WOW2，这样，玩家WOW2在消费时间满2700分钟后，WOW1可以获得1350分钟时间的奖励。‍
魔兽世界wow1和wow2能同时上吗	如果玩家角色同时都建立在WOW1内，或者同时建立在WOW2内，那么是无法同时登入的，登入账号之前是必须将另一个退掉的。
魔兽世界是不是快倒闭了	WOW不是公司，只是游戏，不会倒闭。
魔兽世界是不是快倒闭了	WOW倒闭不了,因为WOW不是个公司。除非BLZ倒闭,可是短时间内很难。
魔兽世界是不是快倒闭了	快了，魔兽世界的编年史里所讲的故事，在现有版本里基本都快讲完了，等100级最后把萨格拉斯干掉后看就算是暴雪大神也没故事好编了。一个游戏到了没法再更新版本的境地，也就结束了。
魔兽世界是不是快倒闭了	暴雪倒闭还是魔兽世界关服，貌似这两件事都不可能发生。
